Time,x2,x3,x4,x6,x9,x10,x12,x14,x18,x20,x21,x23,x25,x26,x28,x30,x36,x37,x41,x46,x54,x55,x58,x60,x61,x63,x69,x70,x71,x73,Financial Distress
13,-0.0115,0.29196,0.015708,-0.13058,-0.016241,-0.03236,-3.1012,0.41235,0.0023216,0.012958,0.32334,0.08538,-15.571,13.484,-0.091929,0.041561,-0.23671,0.1593,0.022186,-0.039388,281.98,0.32444,0.0,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
7,0.075876,0.72603,1.8022,-0.11652,0.27695,0.072803,2.1895,2.6501,0.038102,0.057014,3.2662,0.11759,419.25,13.262,-0.10555,0.32567,0.13751,0.21073,6.5783,0.10451,953.43,0.11373,-0.00030258,0.22016,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
9,0.061381,0.67137,0.97007,0.077318,0.18678,0.09435,3.1297,2.0429,0.027271,0.054801,1.6872,0.17355,288.19,14.956,0.0036869,0.23248,0.10676,0.52867,2.9518,0.091427,1530.1,-0.31159,0.0,0.19985,5.7265,7.4959,38.855,12.4,10.131,27.0,0
6,-0.047816,0.83035,0.69089,-0.12234,-0.28185,-0.048287,0.72571,4.8944,0.038655,0.058148,1.2737,0.08523,-330.38,12.617,-0.1789,0.096886,-0.088152,0.97598,4.0723,-0.057586,766.05,-1.0,0.0,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
11,0.20514,0.68516,1.112,0.1223,0.65159,0.23593,4.9332,2.1763,0.037243,0.071106,1.7212,0.31465,2921.5,15.961,0.20796,0.14926,0.31752,0.51264,3.5321,0.29941,8685.7,0.25922,0.00045408,0.21033,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
13,0.0096814,0.53162,0.36978,0.25635,0.02067,0.037137,1.0968,1.135,0.01382,0.045609,0.66107,0.16838,22.867,14.626,1.0414,0.40445,0.017308,0.48808,0.78949,0.018211,889.39,0.82797,-0.00029482,0.076714,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
6,0.1453,0.55271,0.73395,0.16026,0.32484,0.14228,5.5983,1.2357,0.050203,0.099885,1.1072,0.33082,518.15,13.297,0.070329,0.42506,0.2192,0.11201,1.6409,0.26289,497.35,0.39157,0.0,0.19272,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
4,0.23589,0.70236,1.3994,0.10973,0.79255,0.045508,6.1286,2.3598,0.014187,0.021011,1.7828,0.28892,2224.9,13.113,-0.05178,0.37805,0.30052,0.091192,4.7018,0.33586,682.72,0.12655,-0.002066,0.21269,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
2,0.063408,0.80023,0.47458,0.058871,0.31741,0.029467,2.3358,4.0059,0.023908,0.03367,0.6172,0.27061,410.55,13.006,0.12744,0.31111,0.082464,0.45143,2.3757,0.079237,180.59,1.0,-0.0058242,0.043796,7.4166,14.321,0.1896,15.6,24.579,36.0,0
6,0.054007,0.76913,0.78407,-0.1681,0.23393,0.054337,3.3619,3.3314,0.049311,0.070405,1.473,0.22167,333.62,13.374,0.31803,0.30622,0.10146,0.29771,3.3961,0.070219,450.48,0.089916,-0.0034437,0.21961,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
4,0.064123,0.74014,0.69695,-0.17786,0.24675,0.012771,2.0565,2.8482,0.040036,0.067697,1.6853,0.28951,266.61,15.423,0.022077,0.2175,0.15506,0.57235,2.682,0.086636,842.58,0.42708,-0.003465,0.25206,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
1,0.0003265,0.74293,0.86874,0.16564,0.0012701,0.0077301,1.7045,2.89,0.021855,0.03467,1.0914,0.14909,1.8056,10.592,0.13176,0.30299,0.00041017,0.43792,3.3794,0.00043947,102.95,-0.97354,0.0,0.0,5.1001,0.17854,348.64,14.333,47.409,36.333,0
14,0.046341,0.61209,0.44137,-0.097629,0.11946,0.28645,1.6203,1.5779,0.0047027,0.0077751,0.87018,0.29338,502.42,14.904,-0.058312,0.16795,0.091364,0.018667,1.1378,0.07571,2541.0,-0.66279,-0.042747,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
2,0.084839,0.72336,0.83879,0.020614,0.30667,0.054726,1.939,2.6148,0.011942,0.017456,1.1902,0.18422,530.28,11.967,0.56249,0.32456,0.12039,0.14187,3.0321,0.11728,532.74,-0.062015,-0.029782,0.14487,7.4166,14.321,0.1896,15.6,24.579,36.0,0
6,0.013795,0.72824,0.76592,-0.24847,0.050762,0.03228,3.8851,2.6797,0.0084583,0.012165,1.7141,0.15091,59.938,12.248,-0.1066,0.18148,0.030873,0.1212,2.8184,0.018943,412.75,-0.96218,0.0,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
1,0.058315,0.69708,0.54027,-0.23128,0.19251,0.017914,2.6652,2.3012,0.0097791,0.015964,1.4169,0.24432,222.63,12.827,0.0034913,0.08388,0.15294,0.27897,1.7835,0.083655,241.42,-0.33068,-0.0045725,0.096637,7.1241,3.2702,364.95,15.8,61.476,36.0,0
4,0.31107,0.31664,0.61989,0.08679,0.45521,0.2788,2454.8,0.46335,0.089219,0.28673,1.5577,0.51076,839.68,14.809,0.43744,0.18316,0.78169,0.0080238,0.90712,0.98242,1036.7,0.24359,0.0025954,0.0018354,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
2,0.028174,0.63565,0.48242,-0.22642,0.077327,0.0037251,2.8937,1.7446,0.0057102,0.012142,1.9781,0.20887,151.0,12.027,0.21996,0.091304,0.11552,0.45381,1.324,0.044324,315.16,-0.73165,-0.016353,0.17594,7.4166,14.321,0.1896,15.6,24.579,36.0,0
2,0.1013,0.58725,0.72321,0.19215,0.24543,0.00018943,11.841,1.4228,0.036803,0.073807,1.0469,0.25694,515.67,12.966,0.28887,0.18165,0.14664,0.21469,1.7522,0.1725,326.21,0.05311,-0.00058934,0.22501,7.4166,14.321,0.1896,15.6,24.579,36.0,0
1,0.14006,0.50313,1.1773,0.18148,0.28189,0.027454,8.8476,1.0126,0.032881,0.073002,1.8632,0.18994,453.36,10.743,0.19706,0.14491,0.22166,0.10612,2.3695,0.27838,73.345,0.26658,-0.099144,0.17509,3.076,-2.9131,332.32,12.867,33.342,36.667,0
8,0.12858,0.44315,0.67559,0.26736,0.23091,0.13161,12.734,0.79582,0.014435,0.035416,1.001,0.36519,371.02,11.417,0.055461,0.43232,0.19051,0.063878,1.2132,0.29016,374.41,-0.11095,-0.028144,0.2048,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
1,0.2508,0.76518,0.54355,-0.33325,1.068,0.02101,27559.0,3.2586,0.036717,0.049612,1.336,0.53087,1290.3,11.581,0.54861,0.25406,0.61646,0.10686,2.3147,0.32776,219.49,0.012296,-0.047659,0.16442,7.1241,3.2702,364.95,15.8,61.476,36.0,0
1,0.090554,0.77458,1.2547,0.15977,0.40171,0.10285,4.2579,3.4361,0.052554,0.073376,1.4323,0.14095,1153.1,13.039,0.075004,0.3939,0.10337,0.25887,5.566,0.11691,596.08,0.22125,-0.029603,0.225,7.1241,3.2702,364.95,15.8,61.476,36.0,0
10,0.32878,0.41747,1.0542,0.42657,0.5644,0.40888,42.315,0.71666,0.038578,0.10541,1.3302,0.51975,2082.7,13.071,0.096385,0.50318,0.41484,0.088411,1.8098,0.78754,1427.0,0.091492,-0.0078237,0.22647,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
4,0.048181,0.59097,1.1188,0.38934,0.11779,0.022502,1.8572,1.4448,0.027872,0.052484,1.2155,0.093351,134.11,10.876,0.032024,0.55741,0.052347,0.14646,2.7351,0.081528,413.73,0.016152,0.00024582,0.0,4.3908,1.5973,-3.4007,12.8,34.064,34.0,0
5,0.061044,0.6709,1.259,-0.11669,0.18549,0.096498,2.782,2.0386,0.035487,0.059589,2.6293,0.15853,360.85,12.373,0.15959,0.095132,0.12748,0.22899,3.8256,0.090989,724.32,0.089605,-0.008082,0.23076,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
6,0.061098,0.80659,1.2006,-0.15961,0.31589,0.17187,2.3926,4.1703,0.008801,0.011746,2.0361,0.11701,3454.4,12.552,0.36088,0.38619,0.10361,0.29621,6.2077,0.075748,1087.9,0.14543,0.10497,0.0,6.0243,1.8883,-27.3,15.15,13.262,30.0,0
2,0.050721,0.85006,0.6536,0.067192,0.33827,0.043008,2.0275,5.6694,0.044075,0.072738,0.97098,0.23102,1050.1,15.719,0.25892,0.16454,0.07535,1.6281,4.3591,0.059667,841.21,0.32655,5.62e-05,0.21459,7.4166,14.321,0.1896,15.6,24.579,36.0,0
2,0.096028,0.63673,0.69294,0.23091,0.26434,0.06795,6.5899,1.7528,0.032425,0.067592,0.97512,0.26594,438.09,12.415,0.070995,0.37135,0.13513,0.43225,1.9075,0.15081,188.01,0.037656,-0.01495,0.21738,7.4166,14.321,0.1896,15.6,24.579,36.0,0
4,0.10278,0.84027,0.45182,0.019752,0.64343,0.022358,2.116,5.2604,0.051077,0.062968,0.54375,0.18837,900.92,14.782,0.32547,0.36619,0.12369,0.18218,2.8285,0.12232,505.59,-0.015259,0.0022816,0.12165,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
12,0.088767,0.81638,1.059,0.095373,0.48343,0.11394,2.1329,4.4461,0.0066608,0.0084872,1.2032,0.22727,1404.3,13.224,0.34268,0.57852,0.10085,0.17198,5.7673,0.10873,2516.5,-0.014171,0.0,0.21079,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
14,0.02073,0.67372,1.5659,0.00063082,0.063533,0.0072724,0.72375,2.0648,0.061082,0.10278,2.632,0.10944,67.367,12.181,-0.13094,0.43963,0.034843,0.24335,4.7993,0.030769,3214.0,0.9414,-0.04465,0.0,-0.38605,10.898,-38.688,12.825,16.046,29.25,0
3,0.075132,0.48964,0.56552,0.11001,0.14721,0.015028,6.6371,0.95939,0.010224,0.022631,1.0066,0.20811,389.32,13.158,0.11349,0.225,0.13374,0.074169,1.1081,0.15344,311.75,-0.22607,-0.029119,0.13755,3.6373,1.1538,11.946,15.2,20.7,35.0,0
8,0.063081,0.7256,0.12366,0.073497,0.22988,0.068553,3.0319,2.6443,0.02797,0.03909,0.15672,0.38175,334.25,14.279,0.17184,0.14996,0.079947,0.03668,0.45065,0.086936,7280.6,-0.041655,0.00036926,0.0083465,-0.034943,-1.7099,28.252,18.1,19.943,28.0,0
2,0.072754,0.86306,0.89799,-0.21669,0.5313,0.045618,2.4927,6.3027,0.020919,0.028233,1.7129,0.19432,880.03,17.407,0.43003,0.21515,0.13878,0.8919,6.5577,0.084298,1747.4,0.35672,-0.029205,0.060021,7.4166,14.321,0.1896,15.6,24.579,36.0,0
10,0.33446,0.41377,1.1304,0.35191,0.57052,0.47354,14.866,0.70582,0.014998,0.049996,1.734,0.40033,3269.8,12.366,0.57798,0.42211,0.51306,0.19411,1.9282,0.80831,1326.1,0.5457,0.0,0.21431,4.8384,4.8191,30.746,15.433,18.01,25.333,0
11,0.12592,0.54237,0.71634,0.41327,0.27515,0.17254,5.3066,1.1852,0.06332,0.12833,0.79007,0.31306,485.85,12.562,0.31731,0.14383,0.13888,0.10698,1.5653,0.23216,855.81,0.15688,-0.0012573,0.20786,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
8,0.32795,0.35541,0.91389,0.28128,0.50877,0.34674,22.854,0.55138,0.0034929,0.016765,1.8665,0.52201,1211.2,12.126,-0.04395,0.16451,0.6698,0.22817,1.4178,0.92272,865.44,-0.0078069,0.0,0.21237,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
9,0.13829,0.4666,0.65911,0.27159,0.25926,0.14044,7.97,0.87477,0.074102,0.19865,1.0225,0.24163,379.97,15.091,0.30787,0.22254,0.21453,0.17544,1.2357,0.29637,2567.7,0.32798,0.0,0.014293,5.7265,7.4959,38.855,12.4,10.131,27.0,0
10,0.070527,0.51925,0.58731,0.50296,0.1467,0.16993,4.6279,1.0801,0.031815,0.084749,0.66865,0.26055,249.47,13.17,-0.055318,0.25572,0.080294,0.29922,1.2217,0.13582,417.78,-0.19765,-0.0037272,0.22661,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
3,0.029917,0.71284,0.49323,0.11126,0.10418,0.031942,2.2487,2.4824,0.075735,0.13133,0.71696,0.16133,141.58,12.557,0.061487,0.38351,0.043488,0.47415,1.7176,0.041969,324.95,-0.37907,0.0064201,0.22007,4.5822,4.4456,9.0071,15.3,21.669,35.25,0
9,0.065411,0.61572,0.92948,0.23638,0.17022,0.084738,5.6433,1.6023,0.0060748,0.010717,1.1572,0.24681,240.21,13.296,-0.031791,0.22261,0.081436,0.12722,2.4188,0.10623,640.74,0.10363,-0.01146,0.16719,5.7265,7.4959,38.855,12.4,10.131,27.0,0
2,0.075207,0.87328,0.75788,-0.10954,0.59349,0.063765,1.843,6.8914,0.086894,0.10109,1.0104,0.12861,1311.0,15.47,1.4578,0.3841,0.10027,0.10788,5.9807,0.08612,2931.6,0.52251,-0.0012546,0.14455,7.4166,14.321,0.1896,15.6,24.579,36.0,0
11,0.097782,0.31119,0.3761,0.070383,0.14196,0.30909,4.7196,0.45179,0.028984,0.1279,1.2663,0.2593,278.49,14.672,-0.0032438,0.19298,0.32922,0.12278,0.54601,0.31421,2426.9,0.14502,-0.0080788,0.13078,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
1,0.11599,0.70417,0.62934,0.15347,0.3921,0.033676,5.6164,2.3803,0.0083878,0.01308,0.79188,0.34509,653.85,12.326,0.18451,0.35313,0.14595,0.21262,2.1274,0.16472,270.81,0.0022226,0.0,0.20817,7.1241,3.2702,364.95,15.8,61.476,36.0,0
10,0.00048506,0.74344,0.3692,-0.046933,0.0018906,0.048128,0.47233,2.8977,0.010662,0.018137,0.68251,0.12511,3.5733,13.915,0.22584,0.29988,0.00089669,0.60631,1.439,0.00065246,556.58,-0.86286,0.023581,0.3619,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
14,0.093418,0.509,0.84171,-0.024017,0.19026,0.40941,18376.0,1.0367,0.023271,0.046254,1.7569,0.40377,1259.5,12.217,0.43116,0.18736,0.19499,0.012005,1.7143,0.18353,1850.2,-0.19125,0.0,0.23869,-0.9418,11.475,-35.688,12.397,15.039,29.134,0
7,0.30362,0.2647,0.59914,0.17662,0.41292,0.36653,30.004,0.35999,0.020932,0.08216,1.3889,0.52945,905.68,13.704,0.11184,0.28733,0.70384,0.013511,0.81482,1.1471,1956.8,0.2448,0.0,0.008242,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
14,0.067652,0.81595,0.6362,0.105,0.36757,0.073032,35.41,4.4332,0.026848,0.034251,0.71574,0.25621,707.17,14.553,0.33847,0.4965,0.076111,0.17429,3.4566,0.082913,2277.4,0.072767,0.0,0.1968,0.81424,9.6506,-45.166,13.75,18.221,29.5,0
13,0.022385,0.87153,0.90673,-0.21223,0.17425,0.045148,0.89571,6.7841,0.0152,0.018724,1.5123,0.20064,295.54,13.87,0.11318,0.28627,0.037336,0.46503,7.0581,0.025685,1207.7,-0.72121,-0.030716,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
8,0.29385,0.52336,0.39775,0.12286,0.6165,0.41841,18.333,1.098,0.026856,0.053336,0.63499,0.27621,5550.7,15.368,0.54863,0.45568,0.46912,0.041587,0.83449,0.56148,1731.2,0.3946,-0.013957,0.056589,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
1,0.024967,0.61639,0.79168,0.30866,0.065084,0.0021034,3.5242,1.6068,0.02082,0.04218,0.9868,0.13086,66.889,10.09,0.074231,0.23115,0.03112,0.32009,2.0638,0.040505,94.034,-0.1035,-0.022727,0.22821,7.1241,3.2702,364.95,15.8,61.476,36.0,0
1,0.16395,0.57507,0.77263,0.218,0.38582,0.0006847,6.5494,1.3533,0.054283,0.10757,1.0692,0.34489,666.61,12.587,0.23577,0.45899,0.22688,0.1658,1.8182,0.28509,463.5,0.1087,-0.046677,0.1341,7.1241,3.2702,364.95,15.8,61.476,36.0,0
14,0.062773,0.46365,3.3432,0.44622,0.11704,0.3224,4999.0,0.86444,0.0031639,0.006824,3.6743,0.044806,322.73,11.253,0.092817,0.64324,0.068992,0.0,6.2331,0.13539,12891.0,-0.26496,0.0,0.20847,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
3,0.18777,0.72267,0.81296,-0.13943,0.67709,0.21332,36.391,2.6059,0.059384,0.091672,1.5992,0.3578,3749.8,13.814,0.48778,0.30231,0.36937,0.27003,2.9314,0.25983,881.35,0.1187,0.0,0.223,3.6373,1.1538,11.946,15.2,20.7,35.0,0
1,0.031603,0.83621,0.92464,0.32395,0.19295,-0.0040042,-8.2163,5.1053,0.020906,0.055166,1.3154,-0.071656,207.18,12.477,-0.037212,0.47932,0.04496,2.7917,5.6452,0.037793,133.88,1.0,-0.0027724,0.0,7.1241,3.2702,364.95,15.8,61.476,36.0,1
2,0.10839,0.62603,0.54737,-0.30078,0.28983,0.049342,6.0279,1.674,0.021012,0.039514,2.3699,0.40467,439.33,10.099,-0.028756,0.16941,0.46929,0.25212,1.4637,0.17314,164.35,0.15462,-0.0069079,0.045619,7.4166,14.321,0.1896,15.6,24.579,36.0,0
11,0.086618,0.74536,0.076102,-0.13673,0.34016,0.10012,2.2866,2.9271,0.03655,0.061919,0.16779,0.55447,616.68,16.184,0.31765,0.21116,0.19097,0.60899,0.29886,0.11621,20839.0,-0.053046,-0.014617,0.00030261,-2.3259,-13.135,9.1907,26.0,11.551,25.0,0
7,0.066151,0.61532,0.80351,0.20386,0.17196,6.62e-05,3.2837,1.5996,0.025717,0.042874,0.99981,0.21603,250.0,13.718,0.065996,0.45988,0.082311,0.040311,2.0888,0.10751,746.71,-0.084865,-8.82e-05,0.225,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
11,0.16444,0.56208,0.40435,-0.11939,0.3755,0.21548,17.894,1.2835,0.019727,0.041053,1.1197,0.44081,813.18,14.21,0.1966,0.12605,0.45535,0.18626,0.92335,0.29255,2213.6,0.28111,-0.00048734,4.51e-05,-2.3259,-13.135,9.1907,26.0,11.551,25.0,0
10,0.16852,0.68236,0.87534,-0.34894,0.53055,0.20565,10.407,2.1483,0.024081,0.039531,3.3639,0.29253,1655.4,13.104,0.23465,0.11326,0.64762,0.23046,2.7558,0.24697,1529.9,-0.097528,-0.0033493,0.1653,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
6,-0.0097489,0.90188,1.1274,-0.051234,-0.099358,0.0064059,0.81305,9.1917,0.011489,0.013129,1.3685,0.13764,-116.04,12.563,-0.27515,0.17486,-0.011834,0.27328,11.49,-0.01081,488.72,-1.0,-0.0027689,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
7,0.24938,0.33018,0.5927,0.25591,0.37231,0.4385,26.151,0.49293,0.038242,0.1543,1.1765,0.57486,1185.9,13.555,0.44588,0.16033,0.49504,0.12292,0.88485,0.7553,1127.4,0.14455,0.13227,0.21094,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
2,0.11679,0.62143,2.2176,0.28911,0.30851,0.14409,4.6017,1.6415,0.063941,0.11741,2.6599,0.1718,707.3,12.11,0.14229,0.41395,0.14008,0.20291,5.858,0.18794,331.06,-0.025019,-0.043879,0.2121,7.3774,12.837,49.157,15.627,29.532,36.0,0
8,0.046742,0.77118,0.76008,0.16021,0.20427,0.082559,1.5423,3.3702,0.072042,0.10034,0.86549,0.21967,707.33,11.976,0.29507,0.611,0.053224,0.23241,3.3217,0.060611,764.38,0.35591,-0.0086159,0.07945,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
5,0.16172,0.54691,0.90162,0.13178,0.35693,0.15194,5.0343,1.2071,0.010814,0.020941,1.391,0.20657,590.71,12.703,-0.0042677,0.39001,0.2495,0.067331,1.9899,0.2957,1081.7,0.2434,-0.0084869,0.10017,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
3,0.0025959,0.32795,1.3701,0.54783,0.0038627,0.058452,-0.28571,0.48799,0.051703,0.20434,1.7108,0.040611,10.0,10.048,-0.023078,0.58971,0.0032415,0.1115,2.0386,0.0079156,301.58,-0.85075,-0.041751,0.0,3.6373,1.1538,11.946,15.2,20.7,35.0,0
1,0.234,0.61534,0.85615,0.15525,0.60833,0.20181,22.286,1.5997,0.10649,0.21374,1.3102,0.41752,2060.6,12.772,0.13755,0.1802,0.35809,0.30449,2.2257,0.38028,172.82,-0.029598,-0.22388,0.23055,7.1241,3.2702,364.95,15.8,61.476,36.0,0
5,0.12849,0.73143,0.87679,-0.13839,0.47841,0.05963,9.746,2.7234,0.036643,0.081192,2.8019,0.26537,2514.0,14.988,0.045402,0.10973,0.4106,1.043,3.2647,0.17566,1149.8,0.59479,0.0023813,0.18683,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
5,0.017661,0.84654,0.66876,0.13618,0.11509,0.041218,1.5032,5.5165,0.011841,0.014567,0.70465,0.20933,201.14,11.692,0.15726,0.60511,0.018609,0.21933,4.358,0.020863,451.82,0.37187,-0.0059289,0.22438,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
10,-0.015091,0.5369,0.37295,0.07878,-0.032588,0.026671,0.20393,1.1594,0.044823,0.086578,0.62524,0.15028,-37.092,11.981,-0.047363,0.31929,-0.0253,0.041427,0.80535,-0.028108,281.06,-1.0,0.0041875,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
11,0.079773,0.68381,0.9503,0.20012,0.2523,0.17086,2.8762,2.1627,0.094329,0.14861,1.1383,0.18593,603.8,13.95,0.30286,0.24409,0.095553,0.15521,3.0055,0.11666,1578.5,0.35585,-0.004715,0.1266,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
2,0.045462,0.84047,0.63739,0.016744,0.28497,0.0079769,5.788,5.2684,0.031056,0.071496,1.4129,0.14048,603.52,12.861,1.1475,0.14221,0.10078,2.5456,3.9954,0.054091,352.56,-0.22033,-0.0064938,0.20005,7.4166,14.321,0.1896,15.6,24.579,36.0,0
11,0.23817,0.44954,0.87366,0.22424,0.43267,0.30932,23.782,0.81666,0.059388,0.13526,1.3171,0.43268,1090.5,13.91,0.55749,0.15973,0.35906,0.01901,1.5872,0.52981,1681.3,0.50652,-0.0043681,0.2513,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
7,0.037115,0.65525,0.55555,0.011569,0.10766,0.12951,2.4457,1.9007,0.011739,0.030882,1.4183,0.23717,189.07,11.244,0.30356,0.15892,0.094754,0.79804,1.6115,0.056643,334.25,-0.36448,-0.011124,0.16317,0.85432,-2.6448,2.7127,24.46,36.197,28.134,0
9,0.14386,0.58585,0.53755,-0.10442,0.34737,0.16151,4.2144,1.4146,0.020716,0.055977,2.0234,0.44971,626.37,14.083,-0.029129,0.11619,0.54152,0.52098,1.298,0.24556,1490.7,0.41007,-0.003488,0.13317,5.7265,7.4959,38.855,12.4,10.131,27.0,0
12,0.46811,0.29926,1.2077,0.34962,0.66802,0.51628,17652.0,0.42706,0.27796,1.0914,1.9985,0.48182,2791.5,13.635,0.28911,0.31084,0.77463,0.063622,1.7235,1.5642,2965.6,0.25022,0.0,0.16169,-2.1723,-8.7335,-18.418,33.65,24.356,31.0,0
3,0.051198,0.64823,0.63071,-0.040794,0.14554,0.00075299,2.1539,1.8428,0.037156,0.05852,1.0616,0.22281,256.68,12.902,0.090819,0.12484,0.086173,0.037821,1.793,0.078982,493.1,0.13759,-0.0007505,0.14563,3.6373,1.1538,11.946,15.2,20.7,35.0,0
9,0.30485,0.32377,0.65275,0.24028,0.45081,0.35406,69.241,0.47879,0.050961,0.20294,1.3283,0.54069,1040.9,13.84,0.11217,0.32842,0.62037,0.10744,0.96527,0.94155,2458.1,0.0013854,-0.00035244,4.16e-05,5.7265,7.4959,38.855,12.4,10.131,27.0,0
13,0.088243,0.75364,0.91082,-0.18053,0.35819,0.066682,1.0152,3.0591,0.016648,0.03528,3.1262,0.073151,503.52,16.248,-0.032881,0.076724,0.30288,1.1437,3.6971,0.11709,10066.0,1.0,0.0,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
5,0.2246,0.54827,0.74572,0.025418,0.4972,0.20406,7.5643,1.2137,0.039576,0.093496,1.6619,0.47676,997.55,12.716,0.11268,0.15978,0.50055,0.27669,1.6508,0.40965,645.21,-0.080218,0.0,0.18258,5.2315,2.9999,-31.329,11.15,36.293,32.0,0
5,0.034483,0.79253,0.44738,0.18301,0.16621,0.055279,2.1995,3.82,0.015649,0.023356,0.52445,0.19169,249.83,13.125,0.075018,0.38591,0.040423,0.59046,2.1563,0.04351,179.9,0.13043,-0.0011347,0.20439,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
8,0.048908,0.55525,0.75172,0.21653,0.10997,0.070883,1.7968,1.2485,0.0906,0.16982,1.0023,0.17627,167.53,13.081,-0.052458,0.42717,0.065209,0.048903,1.6902,0.088083,993.08,0.18788,-0.020492,0.079586,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
11,0.082666,0.66672,1.0771,0.11578,0.24804,0.12934,2.7906,2.0005,0.042412,0.071474,1.5188,0.14298,446.1,15.396,0.20455,0.41267,0.11657,0.22006,3.2317,0.12399,2525.8,0.062076,-0.013129,0.061801,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
9,0.092374,0.64206,0.62505,0.12281,0.25807,0.13155,7.3275,1.7938,0.021719,0.03637,0.86815,0.27234,499.69,13.243,-0.027149,0.39267,0.1283,0.12544,1.7463,0.14387,541.81,0.17183,-0.0062342,0.21575,5.7265,7.4959,38.855,12.4,10.131,27.0,0
9,0.068019,0.63714,0.92064,-0.17691,0.18745,0.14719,2.5017,1.7559,0.056134,0.094508,2.2075,0.13667,346.93,17.787,0.16309,0.33315,0.16309,0.119,2.5372,0.10676,4797.2,-0.27662,-0.0047163,0.063785,5.7265,7.4959,38.855,12.4,10.131,27.0,0
6,0.05155,0.69878,0.77655,0.018398,0.17114,0.057323,1.3944,2.3199,0.026801,0.042688,1.2016,0.14252,232.5,12.326,0.27866,0.13995,0.079768,0.23549,2.5781,0.073771,123.59,-0.15623,-0.0012195,0.11657,6.0243,1.8883,-27.3,15.15,13.262,30.0,0
14,0.031057,0.56408,0.63525,0.054743,0.071245,0.22545,1.5331,1.294,0.023166,0.043022,1.0709,0.10109,162.45,14.084,-0.014777,0.4883,0.052355,0.058758,1.4573,0.055058,3309.5,-0.16917,-0.0040401,0.058709,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
1,0.30898,0.61314,0.88953,0.27226,0.7987,0.23756,36.549,1.5849,0.050588,0.091061,1.0746,0.50961,2276.5,11.754,0.59445,0.42047,0.37326,0.14892,2.2994,0.50393,666.18,0.022417,-0.071013,0.22248,7.1241,3.2702,364.95,15.8,61.476,36.0,0
2,0.084844,0.60413,0.24507,-0.13251,0.21432,0.0010564,6.3205,1.5261,0.051059,0.11017,0.7405,0.30844,228.1,13.514,0.62527,0.29435,0.25636,0.35536,0.61908,0.14044,1072.1,0.19938,-0.0016447,0.047324,7.4166,14.321,0.1896,15.6,24.579,36.0,0
5,0.046695,0.86468,0.70113,-0.12924,0.34507,0.0094575,2.9659,6.3898,0.039268,0.047135,0.99613,0.16999,1623.4,12.066,0.26721,0.42979,0.066342,0.23343,5.1812,0.054002,625.02,-0.13294,0.0,0.086129,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
6,0.1235,0.53488,1.3766,0.39544,0.26552,0.11122,11.932,1.15,0.079132,0.18547,1.6745,0.3263,371.7,11.411,0.0043604,0.44924,0.15022,0.23266,2.9596,0.23089,567.56,0.44462,-0.047601,0.21367,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
